complaint_id,timestamp,crime_type,amount_lost,urgency_level,complaint_city,complaint_lat,complaint_lng,predicted_withdrawal_lat,predicted_withdrawal_lng,withdrawal_probability,hours_to_withdrawal,nearest_atm_network,nearest_atm_lat,nearest_atm_lng,atm_distance_km,risk_score,intervention_window_hours,hour,day_of_week,is_weekend,is_peak_withdrawal_time,jurisdiction,alert_priority,requires_bank_alert
NCRP480677915,2025-04-29 19:10:01,OTP_Fraud,27145.1,CRITICAL,Hyderabad,17.277823,78.597319,17.430366,78.329427,0.606,6,HDFC,17.434359,78.319665,1.17,0.7816893137584806,4,19,1,0,1,Telangana Police,P3,0
NCRP808194929,2025-07-04 20:26:11,Debit_Card_Fraud,72596.81,MEDIUM,Hyderabad,17.29514,78.505218,17.325864,78.535941,0.653,10,ICICI,17.330401,78.545575,1.18,0.7958838680389809,8,20,4,0,1,Telangana Police,P2,0
NCRP520251303,2025-07-21 19:13:00,OTP_Fraud,18685.04,CRITICAL,Bangalore,12.954612,77.677196,12.967816,77.6904,0.485,3,PNB,12.967752,77.699967,1.06,0.7454184791619862,1,19,0,0,1,Karnataka Police,P3,0
NCRP225581556,2025-04-22 05:20:05,Credit_Card_Fraud,43710.49,LOW,Bangalore,12.985884,77.560175,12.969912,77.544203,0.584,49,HDFC,12.96771,77.538487,0.68,0.37524428452738506,47,5,1,0,0,Karnataka Police,P3,0
NCRP146369548,2025-08-08 06:09:31,Net_Banking_Fraud,105324.89,HIGH,Delhi,28.663076,77.171361,28.634463,77.142749,0.815,4,Axis,28.641476,77.149981,1.12,0.8445923767058563,2,6,4,0,0,Delhi Police,P1,1
NCRP423318987,2025-04-24 09:05:58,Debit_Card_Fraud,45285.07,LOW,Bangalore,12.876198,77.65961,12.849822,77.633233,0.48,35,Canara,12.843413,77.627735,0.94,0.5439284017810884,33,9,3,0,0,Karnataka Police,P3,0
NCRP330759674,2025-07-22 08:36:09,OTP_Fraud,25882.13,CRITICAL,Mumbai,19.055592,72.74489,19.033705,72.723003,0.635,5,SBI,19.037389,72.720291,0.51,0.7904983884862702,3,8,1,0,0,Maharashtra Police,P3,0
NCRP731238625,2025-06-10 20:03:07,Net_Banking_Fraud,249512.76,HIGH,Chennai,12.94264,80.22987,12.991223,80.181287,0.778,5,PNB,12.986974,80.188673,0.95,0.9334736565793811,3,20,1,0,1,Tamil Nadu Police,P2,1
NCRP469843463,2025-04-30 12:14:50,Mobile_Banking_Fraud,31222.83,LOW,Chennai,13.053184,80.400845,13.027153,80.426876,0.448,52,Axis,13.02934,80.435759,1.02,0.3344804446814264,50,12,2,0,0,Tamil Nadu Police,P3,0
NCRP189660601,2025-08-12 04:50:27,Net_Banking_Fraud,135985.44,HIGH,Mumbai,19.192591,72.833917,19.124622,72.901887,0.805,8,PNB,19.116055,72.905906,1.05,0.7415042731643419,6,4,1,0,0,Maharashtra Police,P1,1
NCRP954526979,2025-08-05 15:23:20,OTP_Fraud,11390.77,CRITICAL,Delhi,28.643115,77.14556,28.524545,77.410328,0.763,3,HDFC,28.528492,77.407188,0.56,0.8290321956567992,1,15,1,0,1,Delhi Police,P3,1
NCRP309363470,2025-08-11 09:38:25,Credit_Card_Fraud,160035.62,HIGH,Hyderabad,17.320532,78.515047,17.365104,78.559619,0.922,5,Canara,17.361224,78.551046,1.04,0.876613222995779,3,9,0,0,0,Telangana Police,P1,1
NCRP273614823,2025-04-23 10:27:17,Credit_Card_Fraud,166426.67,HIGH,Delhi,28.650329,77.214185,28.612167,77.222835,0.866,4,ICICI,28.607658,77.214628,1.04,0.8599083650445509,2,10,2,0,1,Delhi Police,P1,1
NCRP862196472,2025-06-26 09:26:29,OTP_Fraud,26428.38,CRITICAL,Hyderabad,17.293677,78.391127,17.310594,78.408044,0.606,6,SBI,17.30739,78.406298,0.41,0.7818040205021977,4,9,3,0,0,Telangana Police,P3,0
NCRP860078576,2025-09-03 19:33:48,Net_Banking_Fraud,63172.41,MEDIUM,Bangalore,12.946672,77.539226,12.923156,77.51571,0.699,11,PNB,12.927409,77.509993,0.79,0.609833428159681,9,19,2,0,1,Karnataka Police,P2,0
NCRP979424984,2025-05-04 11:07:22,Mobile_Banking_Fraud,63538.83,MEDIUM,Bangalore,13.073384,77.540512,12.960699,77.575129,0.884,8,PNB,12.952203,77.57017,1.09,0.6653327444037317,6,11,6,1,1,Karnataka Police,P2,1
NCRP736054002,2025-08-28 20:57:01,Mobile_Banking_Fraud,25574.12,LOW,Bangalore,13.106593,77.646671,13.115115,77.638149,0.644,28,BOB,13.107861,77.645571,1.15,0.393070708089628,26,20,3,0,1,Karnataka Police,P3,0
NCRP691634293,2025-06-06 23:57:59,Credit_Card_Fraud,170504.0,HIGH,Delhi,28.744861,77.149544,28.784127,77.188809,0.84,5,Axis,28.781689,77.181948,0.81,0.8521479543575063,3,23,4,0,0,Delhi Police,P1,1
NCRP501713349,2025-08-06 09:54:41,ATM_Fraud,18544.6,CRITICAL,Chennai,12.971784,80.220418,12.9911,80.239734,0.516,1,Canara,12.998747,80.240784,0.86,0.7548720982137567,1,9,2,0,0,Tamil Nadu Police,P3,0
NCRP421136693,2025-09-02 09:44:02,Debit_Card_Fraud,7774.74,LOW,Bangalore,13.01767,77.468854,13.025198,77.461326,0.522,63,PNB,13.02218,77.454472,0.83,0.5565496774632124,61,9,1,0,0,Karnataka Police,P3,0
NCRP870280014,2025-07-12 15:46:00,Debit_Card_Fraud,67327.85,MEDIUM,Bangalore,12.930318,77.52028,12.982178,77.762094,0.867,18,PNB,12.976362,77.758471,0.76,0.860244313311671,16,15,5,1,1,Karnataka Police,P2,1
NCRP285882793,2025-05-27 07:18:23,Debit_Card_Fraud,97235.64,MEDIUM,Chennai,13.14535,80.315999,13.118732,80.289381,0.647,8,ICICI,13.117827,80.279925,1.05,0.7940436492957771,6,7,1,0,0,Tamil Nadu Police,P2,0
NCRP724507353,2025-08-07 21:37:53,OTP_Fraud,23208.82,CRITICAL,Mumbai,19.012786,72.824754,19.020614,72.832582,0.517,5,HDFC,19.012188,72.825056,1.25,0.75497844128418,3,21,3,0,0,Maharashtra Police,P3,0
NCRP590261037,2025-08-30 20:53:20,UPI_Fraud,39815.32,LOW,Chennai,13.047282,80.144776,13.022543,80.169515,0.475,62,BOB,13.018459,80.1735,0.63,0.34246421069444416,60,20,5,1,1,Tamil Nadu Police,P3,0
NCRP840403871,2025-09-11 15:02:59,UPI_Fraud,10010.74,LOW,Bangalore,12.883826,77.507885,12.897338,77.521397,0.49,55,SBI,12.895722,77.519653,0.26,0.34687118335570494,53,15,3,0,1,Karnataka Police,P3,0
NCRP506115164,2025-04-17 16:21:37,Banking_Fraud,460411.58,HIGH,Hyderabad,17.531653,78.613068,17.59391,78.550811,0.901,3,Canara,17.593526,78.545762,0.56,0.9702652936219098,1,16,3,0,0,Telangana Police,P1,1
NCRP515761394,2025-04-25 14:38:51,OTP_Fraud,29019.67,CRITICAL,Delhi,28.634333,77.083953,28.644196,77.093817,0.696,2,ICICI,28.650947,77.101054,1.1,0.8088084391102421,1,14,4,0,1,Delhi Police,P3,0
NCRP931918984,2025-05-10 20:01:17,Banking_Fraud,358154.97,HIGH,Bangalore,12.868012,77.546372,12.828929,77.507289,0.827,3,Axis,12.819671,77.511968,1.15,0.948094294592994,1,20,5,1,1,Karnataka Police,P1,1
NCRP520984674,2025-05-15 20:30:37,Banking_Fraud,284861.98,HIGH,Delhi,28.781173,77.152052,28.80842,77.124805,0.796,12,BOB,28.80902,77.11879,0.67,0.8389056205897995,10,20,3,0,1,Delhi Police,P2,1
NCRP856255165,2025-08-29 22:05:41,Net_Banking_Fraud,255007.65,HIGH,Hyderabad,17.463223,78.338773,17.394081,78.461116,0.879,3,HDFC,17.402527,78.46842,1.24,0.9638020600074113,1,22,4,0,0,Telangana Police,P1,1
NCRP668316082,2025-09-28 00:49:21,Debit_Card_Fraud,86155.52,MEDIUM,Delhi,28.573572,77.139163,28.532172,77.097763,0.607,9,Canara,28.529846,77.103631,0.7,0.7820517818626288,7,0,6,1,0,Delhi Police,P2,0
NCRP255303321,2025-05-24 16:05:25,Banking_Fraud,266810.73,HIGH,Delhi,28.853671,77.029078,28.895489,76.98726,0.921,6,ICICI,28.887176,76.99534,1.29,0.976281666350078,4,16,5,1,0,Delhi Police,P1,1
NCRP766377196,2025-07-24 12:00:26,Banking_Fraud,484097.29,HIGH,Delhi,28.684057,77.234734,28.60873,77.208818,0.942,3,HDFC,28.615962,77.204664,0.93,0.9824667222381123,1,12,3,0,0,Delhi Police,P1,1
NCRP838215513,2025-06-21 16:20:19,Debit_Card_Fraud,65575.63,MEDIUM,Bangalore,13.101644,77.51257,13.123433,77.534359,0.657,18,ICICI,13.128721,77.525331,1.16,0.7971902731540194,16,16,5,1,0,Karnataka Police,P2,0
NCRP859723912,2025-07-18 20:04:34,Debit_Card_Fraud,14553.64,LOW,Bangalore,12.882689,77.498361,12.898681,77.48237,0.435,38,Axis,12.905164,77.487421,0.91,0.5304259541070954,36,20,4,0,1,Karnataka Police,P3,0
NCRP792602803,2025-05-08 21:58:44,Mobile_Banking_Fraud,12967.76,LOW,Chennai,12.990262,80.398746,12.977972,80.386456,0.633,22,ICICI,12.972693,80.388082,0.61,0.4898514546502427,20,21,3,0,0,Tamil Nadu Police,P3,0
NCRP604542635,2025-07-07 21:41:34,Mobile_Banking_Fraud,34627.63,LOW,Chennai,12.947188,80.169887,13.042722,80.223734,0.559,40,HDFC,13.052334,80.222966,1.07,0.36756898768090973,38,21,0,0,0,Tamil Nadu Police,P3,0
NCRP778176972,2025-04-06 00:19:15,Banking_Fraud,375426.55,HIGH,Chennai,13.07124,80.4011,13.028622,80.443718,0.765,7,BOB,13.027581,80.451562,0.88,0.8293854853464632,5,0,6,1,0,Tamil Nadu Police,P2,1
NCRP592253799,2025-07-30 11:59:40,Debit_Card_Fraud,74426.15,MEDIUM,Bangalore,12.90437,77.622919,12.970436,77.730062,0.888,9,PNB,12.973985,77.724454,0.74,0.8662638545134356,7,11,2,0,1,Karnataka Police,P2,1
NCRP831701652,2025-05-30 21:43:19,Banking_Fraud,385954.08,HIGH,Delhi,28.828905,77.195311,28.870085,77.154131,0.936,11,Canara,28.862219,77.161054,1.16,0.8807392612632299,9,21,4,0,0,Delhi Police,P1,1
NCRP409409799,2025-07-07 19:22:52,ATM_Fraud,36836.02,CRITICAL,Delhi,28.675611,77.016909,28.525027,77.372909,0.731,6,HDFC,28.525469,77.363211,1.08,0.8191674887644478,4,19,0,0,1,Delhi Police,P3,1
NCRP624909573,2025-04-14 21:28:42,OTP_Fraud,20832.51,CRITICAL,Delhi,28.654252,77.196562,28.663219,77.187594,0.568,6,SBI,28.660712,77.1785,1.05,0.7705006612483845,4,21,0,0,0,Delhi Police,P3,0
NCRP485044530,2025-06-05 09:05:08,ATM_Fraud,25196.42,CRITICAL,Chennai,12.933763,80.415274,13.065703,80.233283,0.707,6,BOB,13.062124,80.223982,1.11,0.8120793954891965,4,9,3,0,0,Tamil Nadu Police,P3,1
NCRP754031097,2025-09-09 09:36:52,Debit_Card_Fraud,50371.39,MEDIUM,Mumbai,19.090224,72.984567,19.109927,73.00427,0.607,14,Axis,19.119719,73.004809,1.09,0.7821067701855483,12,9,1,0,0,Maharashtra Police,P2,0
NCRP911155445,2025-07-10 09:05:33,ATM_Fraud,23734.47,CRITICAL,Delhi,28.776967,77.102868,28.624868,77.196227,0.598,4,Axis,28.623706,77.18933,0.78,0.7795359903328287,2,9,3,0,0,Delhi Police,P3,0
NCRP497411827,2025-06-03 10:26:59,Mobile_Banking_Fraud,68923.52,MEDIUM,Bangalore,13.093921,77.614376,13.11811,77.638565,0.707,6,HDFC,13.113793,77.635431,0.59,0.7120419831345988,4,10,1,0,1,Karnataka Police,P2,1
NCRP384867961,2025-07-18 09:59:16,Net_Banking_Fraud,207389.09,HIGH,Chennai,13.015845,80.183799,13.072318,80.240271,0.782,5,Axis,13.077995,80.248328,1.09,0.934565682778381,3,9,4,0,0,Tamil Nadu Police,P2,1
NCRP325312277,2025-07-25 21:44:30,Net_Banking_Fraud,199576.52,HIGH,Bangalore,12.950325,77.637352,12.880605,77.567632,0.884,7,Canara,12.873121,77.576428,1.28,0.7651339525949382,5,21,4,0,0,Karnataka Police,P1,1
NCRP802286216,2025-07-02 11:26:26,Banking_Fraud,210419.83,HIGH,Hyderabad,17.351936,78.449507,17.424718,78.352096,0.911,4,BOB,17.422852,78.34607,0.7,0.9733622070212169,2,11,2,0,1,Telangana Police,P1,1
NCRP397798473,2025-04-21 20:08:54,Debit_Card_Fraud,6430.24,LOW,Delhi,28.838556,77.145781,28.53486,77.378677,0.627,47,PNB,28.535938,77.379637,0.16,0.588009489419234,45,20,0,0,1,Delhi Police,P3,0
NCRP686942242,2025-05-05 19:41:08,ATM_Fraud,17726.46,CRITICAL,Delhi,28.66074,76.977592,28.680643,76.997494,0.681,5,HDFC,28.677129,76.992796,0.65,0.8041949016388625,3,19,0,0,1,Delhi Police,P3,0
NCRP237322388,2025-05-15 17:18:58,Net_Banking_Fraud,36128.66,LOW,Chennai,13.040485,80.13988,13.064343,80.163739,0.603,47,PNB,13.070702,80.166322,0.76,0.3808293108215022,45,17,3,0,0,Tamil Nadu Police,P3,0
NCRP224565676,2025-09-25 14:36:13,Banking_Fraud,85838.29,MEDIUM,Hyderabad,17.365389,78.521304,17.438735,78.346248,0.789,21,Canara,17.43807,78.354941,0.97,0.6366037183226719,19,14,3,0,1,Telangana Police,P2,1
NCRP112924221,2025-08-13 19:42:27,UPI_Fraud,15733.78,LOW,Mumbai,19.209222,72.902281,19.22872,72.921779,0.589,26,PNB,19.223927,72.921713,0.53,0.376833078638084,24,19,2,0,1,Maharashtra Police,P3,0
NCRP246902861,2025-08-25 11:19:39,Net_Banking_Fraud,180018.34,HIGH,Mumbai,18.963649,72.937952,18.912645,72.988956,0.805,8,HDFC,18.913373,72.990826,0.22,0.7416478475547005,6,11,0,0,1,Maharashtra Police,P1,1
NCRP112206872,2025-09-01 15:56:05,OTP_Fraud,20606.19,CRITICAL,Hyderabad,17.477813,78.606705,17.501581,78.630473,0.534,6,SBI,17.500498,78.633371,0.34,0.7602163785498219,4,15,0,0,1,Telangana Police,P3,0
NCRP546891163,2025-05-20 11:59:51,Debit_Card_Fraud,89441.17,MEDIUM,Mumbai,19.179789,72.779487,19.222007,72.821706,0.749,12,HDFC,19.227292,72.821624,0.59,0.8246429746982705,10,11,1,0,1,Maharashtra Police,P2,1
NCRP121174658,2025-07-03 23:55:56,UPI_Fraud,9771.03,LOW,Delhi,28.686338,77.206412,28.519122,77.410415,0.566,52,PNB,28.51095,77.401998,1.3,0.3698801474539224,50,23,3,0,0,Delhi Police,P3,0
NCRP991544102,2025-08-19 12:30:05,UPI_Fraud,34059.89,LOW,Chennai,12.932871,80.288371,13.084156,80.294147,0.613,52,Canara,13.0803,80.290889,0.56,0.3839014070288813,50,12,1,0,0,Tamil Nadu Police,P3,0
NCRP229623751,2025-07-04 16:33:55,Banking_Fraud,330391.79,HIGH,Delhi,28.612925,77.221935,28.672525,77.281536,0.758,7,SBI,28.664573,77.288662,1.19,0.8272828769294324,5,16,4,0,0,Delhi Police,P2,1
NCRP814079209,2025-09-16 11:31:26,ATM_Fraud,39070.46,CRITICAL,Hyderabad,17.450153,78.478529,17.459557,78.487933,0.402,3,SBI,17.459755,78.488442,0.06,0.7205281313846459,1,11,1,0,1,Telangana Police,P3,0
NCRP250894153,2025-05-28 17:43:31,Credit_Card_Fraud,120822.05,HIGH,Hyderabad,17.339603,78.609083,17.374278,78.574408,0.762,7,SBI,17.378875,78.577131,0.59,0.7287266344592621,5,17,2,0,0,Telangana Police,P2,1
NCRP954849903,2025-08-11 20:27:31,ATM_Fraud,29416.72,CRITICAL,Delhi,28.815592,76.975241,28.803358,76.987475,0.47,6,HDFC,28.799244,76.988661,0.48,0.7408511895366794,4,20,0,0,1,Delhi Police,P3,0
NCRP954034189,2025-06-02 22:19:36,Banking_Fraud,421903.36,HIGH,Chennai,13.205317,80.290657,13.144344,80.351629,0.856,12,Axis,13.140577,80.341768,1.17,0.8567482590722207,10,22,0,0,0,Tamil Nadu Police,P1,1
NCRP567545314,2025-06-28 11:50:18,ATM_Fraud,8008.91,CRITICAL,Mumbai,19.217132,73.018781,19.192565,73.043348,0.501,1,PNB,19.195235,73.036478,0.82,0.7503804316403555,1,11,5,1,1,Maharashtra Police,P3,0
NCRP182385468,2025-06-09 14:39:33,Debit_Card_Fraud,29240.2,LOW,Mumbai,18.928596,73.017266,19.106801,72.86751,0.723,71,SBI,19.108996,72.873668,0.73,0.616774290938739,69,14,0,0,1,Maharashtra Police,P3,1
NCRP188512629,2025-09-09 21:36:41,Credit_Card_Fraud,154516.51,HIGH,Chennai,13.056134,80.239293,13.114675,80.297834,0.942,12,HDFC,13.105936,80.290498,1.27,0.7825997322254377,10,21,1,0,0,Tamil Nadu Police,P1,1
NCRP499329994,2025-08-24 08:16:34,UPI_Fraud,42690.2,LOW,Mumbai,19.107716,72.933426,19.089495,72.951647,0.489,44,ICICI,19.094458,72.952966,0.57,0.34668682440538656,42,8,6,1,0,Maharashtra Police,P3,0
NCRP868116767,2025-08-19 06:57:55,Debit_Card_Fraud,79635.74,MEDIUM,Bangalore,13.108317,77.653637,13.074435,77.687519,0.754,10,Axis,13.06471,77.686154,1.09,0.8263471803230641,8,6,1,0,0,Karnataka Police,P2,1
NCRP444691492,2025-09-22 20:24:45,OTP_Fraud,11931.72,CRITICAL,Mumbai,18.997411,72.898646,19.013354,72.914589,0.573,3,ICICI,19.019136,72.920825,0.94,0.7719355154351832,1,20,0,0,1,Maharashtra Police,P3,0
NCRP734551029,2025-06-04 09:02:58,Credit_Card_Fraud,141270.17,HIGH,Delhi,28.848761,77.209948,28.627511,77.221252,0.881,11,SBI,28.633979,77.222585,0.73,0.7641691719889859,9,9,2,0,0,Delhi Police,P1,1
NCRP371078549,2025-08-01 18:19:39,ATM_Fraud,29826.69,CRITICAL,Chennai,13.181121,80.295463,13.158671,80.317913,0.601,3,ICICI,13.157142,80.326658,0.99,0.7802725644485129,1,18,4,0,0,Tamil Nadu Police,P3,0
NCRP707617356,2025-06-15 11:58:06,Banking_Fraud,334460.47,HIGH,Bangalore,12.835413,77.557126,12.783474,77.505187,0.803,10,Axis,12.779004,77.514266,1.12,0.8409967482307411,8,11,6,1,1,Karnataka Police,P1,1
NCRP430022914,2025-06-09 21:44:43,Credit_Card_Fraud,83356.29,MEDIUM,Hyderabad,17.270787,78.62293,17.298191,78.595527,0.672,23,Axis,17.295037,78.595174,0.35,0.6014515339396883,21,21,0,0,0,Telangana Police,P2,0
NCRP223567867,2025-09-25 21:04:16,Credit_Card_Fraud,172664.6,HIGH,Delhi,28.676624,77.184695,28.705983,77.155336,0.788,4,Axis,28.702081,77.152416,0.54,0.8364223804179747,2,21,3,0,0,Delhi Police,P2,1
NCRP973004707,2025-06-27 19:40:03,Credit_Card_Fraud,62555.73,MEDIUM,Chennai,13.134942,80.306653,13.095989,80.2677,0.798,18,Canara,13.098468,80.276119,0.97,0.6393749098791043,16,19,4,0,1,Tamil Nadu Police,P2,1
NCRP375949762,2025-05-02 09:55:42,Credit_Card_Fraud,158748.91,HIGH,Delhi,28.828784,77.102165,28.51858,77.381875,0.888,7,Canara,28.514888,77.374124,0.95,0.7662964025653658,5,9,4,0,0,Delhi Police,P1,1
NCRP806157390,2025-08-07 20:07:13,Mobile_Banking_Fraud,14009.05,LOW,Chennai,13.224906,80.265761,13.234546,80.275401,0.521,33,SBI,13.238222,80.268187,0.9,0.35629476279679867,31,20,3,0,1,Tamil Nadu Police,P3,0
NCRP968441151,2025-04-29 02:38:26,Debit_Card_Fraud,44982.08,LOW,Bangalore,12.849459,77.580247,12.865087,77.56462,0.513,42,HDFC,12.872627,77.56227,0.88,0.5538121844098411,40,2,1,0,0,Karnataka Police,P3,0
NCRP484318179,2025-09-24 19:20:09,Banking_Fraud,449690.52,HIGH,Hyderabad,17.312633,78.534432,17.394236,78.481301,0.856,4,Canara,17.402934,78.476166,1.12,0.9569328534708401,2,19,2,0,1,Telangana Police,P1,1
NCRP280462127,2025-06-03 04:27:14,Mobile_Banking_Fraud,49888.27,LOW,Delhi,28.670069,77.202781,28.678438,77.194412,0.505,66,Axis,28.678284,77.19198,0.27,0.3515963501612176,64,4,1,0,0,Delhi Police,P3,0
NCRP954007739,2025-04-15 21:55:32,Net_Banking_Fraud,39982.75,LOW,Bangalore,13.044207,77.718115,13.034084,77.707991,0.619,37,SBI,13.041195,77.715589,1.16,0.38565067165199063,35,21,1,0,0,Karnataka Police,P3,0
NCRP218034169,2025-05-22 09:32:19,Net_Banking_Fraud,219846.99,HIGH,Bangalore,12.923648,77.509166,12.954901,77.754036,0.919,2,SBI,12.95962,77.751042,0.62,0.9757402632843926,1,9,3,0,0,Karnataka Police,P1,1
NCRP801421399,2025-04-21 00:40:28,Banking_Fraud,163627.75,HIGH,Mumbai,18.993748,72.98186,19.063104,72.912504,0.818,8,HDFC,19.05773,72.918246,0.87,0.7452792702016027,6,0,0,0,0,Maharashtra Police,P1,1
NCRP654578842,2025-07-18 20:12:06,Credit_Card_Fraud,43244.42,LOW,Hyderabad,17.523903,78.445731,17.545396,78.424238,0.515,15,SBI,17.544198,78.423492,0.16,0.4544092139044422,13,20,4,0,1,Telangana Police,P3,0
NCRP663363754,2025-09-19 19:28:49,Banking_Fraud,87044.33,MEDIUM,Delhi,28.741027,77.046874,28.700938,77.006785,0.772,24,PNB,28.69162,77.016493,1.49,0.6317101265020836,22,19,4,0,1,Delhi Police,P2,1
NCRP708961120,2025-08-11 20:48:16,Net_Banking_Fraud,19784.48,LOW,Delhi,28.602511,76.962773,28.602123,77.213352,0.708,63,SBI,28.592124,77.219111,1.28,0.41237812620133363,61,20,0,0,1,Delhi Police,P3,1
NCRP695267051,2025-05-14 15:03:25,Debit_Card_Fraud,20364.98,LOW,Mumbai,19.027342,72.970995,19.046561,72.951776,0.669,40,Canara,19.053332,72.947051,0.92,0.6006698163274571,38,15,2,0,1,Maharashtra Police,P3,0
NCRP691992851,2025-08-05 14:50:53,ATM_Fraud,15909.85,CRITICAL,Delhi,28.723891,77.186574,28.607175,77.209718,0.683,3,Canara,28.609414,77.216018,0.74,0.8047637343696228,1,14,1,0,1,Delhi Police,P3,0
NCRP697972766,2025-06-25 15:33:28,UPI_Fraud,17551.05,LOW,Mumbai,18.982182,72.785164,19.002119,72.765228,0.48,71,Canara,19.003854,72.77245,0.82,0.34414902506281175,69,15,2,0,1,Maharashtra Police,P3,0
NCRP442938287,2025-06-02 10:14:08,ATM_Fraud,23936.15,CRITICAL,Hyderabad,17.28772,78.428763,17.280701,78.435783,0.537,1,PNB,17.28516,78.436576,0.5,0.7609899319640485,1,10,0,0,1,Telangana Police,P3,0
NCRP262775536,2025-08-22 11:27:00,Mobile_Banking_Fraud,51348.96,MEDIUM,Delhi,28.718729,77.242137,28.739073,77.262481,0.691,18,ICICI,28.741781,77.252779,1.12,0.6072629813680078,16,11,4,0,1,Delhi Police,P2,0
NCRP256660076,2025-10-02 10:35:09,OTP_Fraud,16197.71,CRITICAL,Delhi,28.723943,77.173228,28.746393,77.195678,0.418,4,Canara,28.737219,77.202448,1.27,0.7255218557832213,2,10,3,0,1,Delhi Police,P3,0
NCRP218895215,2025-07-08 19:19:45,UPI_Fraud,7735.23,LOW,Hyderabad,17.359818,78.371441,17.349619,78.38164,0.602,57,Axis,17.34176,78.37619,1.06,0.38060539437590657,55,19,1,0,1,Telangana Police,P3,0
NCRP471161043,2025-09-30 11:40:58,Mobile_Banking_Fraud,19439.57,LOW,Hyderabad,17.351546,78.37223,17.366982,78.356794,0.543,30,ICICI,17.373977,78.350315,1.06,0.3628947131311331,28,11,1,0,1,Telangana Police,P3,0
NCRP476536866,2025-07-26 09:17:09,Mobile_Banking_Fraud,32875.32,LOW,Mumbai,18.950292,72.862015,19.111064,72.879347,0.532,41,ICICI,19.113228,72.887141,0.9,0.35964980827580983,39,9,5,1,0,Maharashtra Police,P3,0
NCRP289948024,2025-08-19 11:13:31,Banking_Fraud,81716.28,MEDIUM,Bangalore,13.091975,77.477089,12.959195,77.756128,0.897,20,Canara,12.96132,77.750717,0.65,0.6690583808878553,18,11,1,0,1,Karnataka Police,P2,1
NCRP325142166,2025-05-21 21:59:09,Net_Banking_Fraud,132520.24,HIGH,Delhi,28.706536,77.096419,28.776506,77.026449,0.76,12,HDFC,28.781181,77.019396,0.94,0.728098860376419,10,21,2,0,0,Delhi Police,P2,1
NCRP957627700,2025-09-02 21:18:37,Credit_Card_Fraud,64747.51,MEDIUM,Bangalore,12.861757,77.693564,12.833485,77.721835,0.729,9,HDFC,12.828365,77.725585,0.7,0.6188396346930695,7,21,1,0,0,Karnataka Police,P2,1
NCRP981572408,2025-08-14 19:21:28,Debit_Card_Fraud,22584.02,LOW,Chennai,12.959393,80.136534,12.983088,80.160229,0.414,57,Axis,12.981593,80.155873,0.51,0.5242344820704777,55,19,3,0,1,Tamil Nadu Police,P3,0
NCRP492830426,2025-07-19 06:48:20,ATM_Fraud,15047.85,CRITICAL,Bangalore,12.843125,77.454399,12.851903,77.463178,0.666,6,Canara,12.86056,77.456046,1.25,0.7999443433532447,4,6,5,1,0,Karnataka Police,P3,0
NCRP914283263,2025-06-07 14:05:06,OTP_Fraud,24499.77,CRITICAL,Delhi,28.767625,77.171751,28.749028,77.153154,0.421,1,HDFC,28.754988,77.149439,0.78,0.7263348505535696,1,14,5,1,1,Delhi Police,P3,0
NCRP133279039,2025-09-15 09:08:14,Net_Banking_Fraud,149947.11,HIGH,Hyderabad,17.294149,78.411324,17.256951,78.448522,0.885,7,Canara,17.265714,78.444275,1.08,0.7654259327705745,5,9,0,0,0,Telangana Police,P1,1
NCRP570599697,2025-07-21 14:06:29,Net_Banking_Fraud,216514.3,HIGH,Hyderabad,17.242381,78.595159,17.202641,78.555419,0.764,7,Axis,17.209628,78.556771,0.79,0.8291154141169831,5,14,0,0,1,Telangana Police,P2,1
NCRP514041418,2025-08-06 14:40:06,UPI_Fraud,41358.67,LOW,Bangalore,12.93603,77.47393,12.943182,77.481081,0.437,34,PNB,12.947084,77.490205,1.1,0.33121758820017033,32,14,2,0,1,Karnataka Police,P3,0
NCRP392618228,2025-07-11 15:44:15,Credit_Card_Fraud,59882.35,MEDIUM,Mumbai,18.94711,72.83034,18.979126,72.798324,0.602,11,BOB,18.970795,72.799941,0.94,0.5805865311523561,9,15,4,0,1,Maharashtra Police,P2,0
NCRP640368733,2025-06-02 20:18:18,Debit_Card_Fraud,76274.45,MEDIUM,Chennai,13.054839,80.310402,13.036291,80.328951,0.602,18,HDFC,13.031775,80.326431,0.57,0.7807116909105865,16,20,0,0,1,Tamil Nadu Police,P2,0
NCRP427585362,2025-09-09 04:53:41,UPI_Fraud,27733.15,LOW,Mumbai,19.083704,72.786699,19.093595,72.776808,0.629,62,BOB,19.096825,72.773335,0.53,0.3887038117202518,60,4,1,0,0,Maharashtra Police,P3,0
NCRP953647496,2025-04-18 12:27:56,Banking_Fraud,400005.14,HIGH,Chennai,13.012877,80.20849,12.96091,80.260457,0.804,9,HDFC,12.959232,80.252047,0.95,0.8412063592145183,7,12,4,0,0,Tamil Nadu Police,P1,1
NCRP166922017,2025-08-17 04:40:48,Credit_Card_Fraud,60722.6,MEDIUM,Mumbai,19.149488,72.796163,19.127192,72.773867,0.701,18,Axis,19.12581,72.781087,0.82,0.610316556103945,16,4,6,1,0,Maharashtra Police,P2,1
