alert_id,trigger_timestamp,alert_type,priority,predicted_location_lat,predicted_location_lng,confidence_score,estimated_withdrawal_time,amount_at_risk,lea_notified,bank_notified,response_time_minutes,intervention_success
ALT592451,2025-09-09 17:59:39,PATTERN_MATCH,P2,19.362873,77.203296,0.529,2025-09-10 08:59:39,89821,True,False,102,True
ALT924082,2025-09-22 15:59:39,PATTERN_MATCH,P4,14.432394,79.9724,0.445,2025-09-22 17:59:39,32945,False,False,62,
ALT781383,2025-09-06 13:59:39,WITHDRAWAL_IMMINENT,P3,17.37869,76.693125,0.745,2025-09-07 02:59:39,396698,False,True,35,True
ALT332404,2025-09-27 03:59:39,HOTSPOT_ACTIVITY,P1,20.521448,79.480399,0.539,2025-09-27 04:59:39,122294,False,False,13,
ALT402061,2025-09-21 07:59:39,HOTSPOT_ACTIVITY,P1,18.003345,78.815019,0.583,2025-09-21 15:59:39,456740,False,False,19,True
ALT626586,2025-09-23 06:59:39,PATTERN_MATCH,P4,26.91938,78.905063,0.563,2025-09-23 21:59:39,326341,True,False,104,
ALT901983,2025-09-18 09:59:39,HOTSPOT_ACTIVITY,P4,20.169709,79.2225,0.763,2025-09-18 14:59:39,432978,True,True,59,
ALT933785,2025-09-10 01:59:39,HOTSPOT_ACTIVITY,P3,25.158134,74.080457,0.775,2025-09-10 03:59:39,349391,False,True,116,True
ALT517686,2025-09-27 14:59:39,PATTERN_MATCH,P3,19.497733,79.980725,0.761,2025-09-28 02:59:39,167864,False,False,79,True
ALT838906,2025-09-29 23:59:39,HOTSPOT_ACTIVITY,P4,13.988839,79.05827,0.494,2025-09-30 20:59:39,323248,False,True,116,True
ALT358202,2025-09-16 04:59:39,WITHDRAWAL_IMMINENT,P3,21.825883,76.287223,0.424,2025-09-16 17:59:39,69524,False,False,35,False
ALT600655,2025-09-17 20:59:39,HOTSPOT_ACTIVITY,P2,13.091362,78.013724,0.847,2025-09-18 09:59:39,386500,False,False,112,True
ALT778514,2025-09-15 04:59:39,HOTSPOT_ACTIVITY,P3,14.697265,76.741713,0.484,2025-09-15 15:59:39,333974,True,False,85,True
ALT684371,2025-09-27 06:59:39,WITHDRAWAL_IMMINENT,P1,19.339875,77.738404,0.564,2025-09-27 15:59:39,123608,True,False,29,
ALT506537,2025-09-11 23:59:39,HOTSPOT_ACTIVITY,P1,24.78035,74.603945,0.924,2025-09-12 20:59:39,25296,True,True,22,True
ALT687733,2025-09-18 20:59:39,PATTERN_MATCH,P1,14.227577,79.048637,0.483,2025-09-19 02:59:39,62757,False,False,40,True
ALT133845,2025-09-19 11:59:39,HOTSPOT_ACTIVITY,P1,19.887044,75.108298,0.921,2025-09-19 13:59:39,356969,False,False,20,
ALT133413,2025-09-11 15:59:39,PATTERN_MATCH,P1,20.626135,78.176018,0.645,2025-09-11 22:59:39,266560,False,True,24,
ALT731456,2025-09-27 03:59:39,WITHDRAWAL_IMMINENT,P4,21.470832,76.38607,0.753,2025-09-28 02:59:39,446805,False,True,28,False
ALT546623,2025-09-07 22:59:39,WITHDRAWAL_IMMINENT,P1,27.112799,77.042696,0.472,2025-09-08 00:59:39,243707,True,True,100,False
ALT972973,2025-09-03 21:59:39,HOTSPOT_ACTIVITY,P2,28.077452,79.488291,0.879,2025-09-04 12:59:39,185696,False,True,72,True
ALT690900,2025-09-26 20:59:39,HOTSPOT_ACTIVITY,P1,15.205729,80.161118,0.428,2025-09-27 09:59:39,17418,False,False,13,True
ALT784239,2025-09-15 15:59:39,HOTSPOT_ACTIVITY,P2,14.322136,78.970945,0.655,2025-09-16 13:59:39,224923,True,True,41,
ALT758857,2025-09-18 00:59:39,WITHDRAWAL_IMMINENT,P2,24.457476,74.345984,0.842,2025-09-18 20:59:39,341946,True,False,13,True
ALT825805,2025-09-21 16:59:39,HOTSPOT_ACTIVITY,P1,14.551048,75.242332,0.802,2025-09-22 01:59:39,330307,False,True,78,True
ALT717842,2025-09-21 12:59:39,WITHDRAWAL_IMMINENT,P4,15.425636,76.71439,0.852,2025-09-22 01:59:39,307046,False,False,74,False
ALT863782,2025-09-08 20:59:39,WITHDRAWAL_IMMINENT,P1,15.163821,74.845104,0.706,2025-09-09 08:59:39,213672,False,False,89,
ALT746066,2025-09-12 07:59:39,HOTSPOT_ACTIVITY,P1,19.085425,73.685725,0.722,2025-09-12 17:59:39,145614,True,False,39,
ALT356821,2025-09-05 11:59:39,WITHDRAWAL_IMMINENT,P1,25.65321,72.85975,0.857,2025-09-06 03:59:39,136559,True,False,9,True
ALT277302,2025-09-16 15:59:39,WITHDRAWAL_IMMINENT,P3,23.38226,74.014979,0.545,2025-09-16 17:59:39,213726,True,True,105,False
ALT417281,2025-09-07 05:59:39,WITHDRAWAL_IMMINENT,P4,17.756212,77.315903,0.611,2025-09-07 19:59:39,41858,True,True,8,True
ALT654367,2025-09-25 05:59:39,WITHDRAWAL_IMMINENT,P2,27.331751,79.97221,0.845,2025-09-25 14:59:39,249292,True,False,57,
ALT273769,2025-09-05 14:59:39,WITHDRAWAL_IMMINENT,P4,20.196393,74.039332,0.789,2025-09-06 06:59:39,177938,False,True,103,
ALT625004,2025-09-23 07:59:39,WITHDRAWAL_IMMINENT,P4,20.668696,77.339441,0.849,2025-09-24 04:59:39,342893,True,True,77,
ALT244896,2025-09-03 02:59:39,WITHDRAWAL_IMMINENT,P2,20.007523,75.341216,0.638,2025-09-03 08:59:39,33196,True,False,12,
ALT716244,2025-09-13 21:59:39,HOTSPOT_ACTIVITY,P4,17.80635,74.25252,0.502,2025-09-13 22:59:39,97706,False,True,48,
ALT731077,2025-09-12 19:59:39,PATTERN_MATCH,P1,19.81033,78.840608,0.517,2025-09-13 06:59:39,202884,True,False,75,False
ALT234789,2025-09-22 21:59:39,HOTSPOT_ACTIVITY,P1,17.135744,79.946527,0.653,2025-09-23 04:59:39,264101,True,True,119,
ALT151552,2025-09-16 05:59:39,WITHDRAWAL_IMMINENT,P2,23.967136,80.102065,0.908,2025-09-16 07:59:39,380127,False,False,45,True
ALT866154,2025-09-24 02:59:39,PATTERN_MATCH,P4,14.523791,74.571391,0.645,2025-09-25 02:59:39,307136,True,True,104,True
ALT884583,2025-09-03 19:59:39,HOTSPOT_ACTIVITY,P3,21.109889,75.315379,0.53,2025-09-04 12:59:39,82583,False,False,118,False
ALT161475,2025-09-27 10:59:39,HOTSPOT_ACTIVITY,P1,25.931534,76.894764,0.648,2025-09-27 21:59:39,445196,False,False,7,False
ALT492019,2025-09-11 00:59:39,HOTSPOT_ACTIVITY,P1,14.164274,74.4506,0.649,2025-09-11 14:59:39,433563,True,True,75,True
ALT929086,2025-09-10 23:59:39,HOTSPOT_ACTIVITY,P1,23.34939,76.012964,0.934,2025-09-11 18:59:39,424272,True,True,35,
ALT252039,2025-09-30 03:59:39,HOTSPOT_ACTIVITY,P3,19.861482,78.570335,0.434,2025-10-01 03:59:39,141378,True,True,70,False
ALT127191,2025-09-22 14:59:39,PATTERN_MATCH,P4,20.881885,74.723214,0.507,2025-09-22 21:59:39,286341,False,False,17,
ALT787104,2025-09-12 14:59:39,WITHDRAWAL_IMMINENT,P2,16.50465,75.858155,0.807,2025-09-13 01:59:39,126158,False,True,43,False
ALT720470,2025-09-17 12:59:39,PATTERN_MATCH,P3,21.856949,77.442971,0.896,2025-09-18 05:59:39,423424,False,True,12,False
ALT779066,2025-10-01 00:59:39,PATTERN_MATCH,P2,14.392042,79.831839,0.466,2025-10-01 23:59:39,288262,False,True,25,False
ALT493114,2025-09-05 05:59:39,PATTERN_MATCH,P4,22.580547,73.404175,0.757,2025-09-05 17:59:39,270451,False,False,118,False
ALT877254,2025-09-12 07:59:39,WITHDRAWAL_IMMINENT,P2,17.565306,79.142498,0.488,2025-09-13 07:59:39,254758,False,False,22,
ALT745136,2025-09-18 19:59:39,WITHDRAWAL_IMMINENT,P4,19.498863,77.925975,0.538,2025-09-19 03:59:39,148409,True,False,52,False
ALT203476,2025-09-17 10:59:39,HOTSPOT_ACTIVITY,P1,28.679324,79.251132,0.821,2025-09-18 00:59:39,349726,True,True,93,False
ALT247569,2025-09-10 04:59:39,HOTSPOT_ACTIVITY,P2,15.250978,75.812935,0.522,2025-09-11 01:59:39,188711,True,False,36,False
ALT733728,2025-09-08 11:59:39,HOTSPOT_ACTIVITY,P3,18.059183,79.460057,0.942,2025-09-08 16:59:39,228534,False,True,12,
ALT605026,2025-09-20 07:59:39,WITHDRAWAL_IMMINENT,P1,21.844559,75.539654,0.429,2025-09-21 00:59:39,89809,True,False,105,
ALT888496,2025-09-27 01:59:39,WITHDRAWAL_IMMINENT,P4,25.131591,76.870553,0.447,2025-09-27 20:59:39,30492,True,True,9,
ALT588967,2025-09-17 23:59:39,HOTSPOT_ACTIVITY,P4,22.538764,79.461801,0.414,2025-09-18 12:59:39,303552,False,False,82,False
ALT576074,2025-09-24 02:59:39,PATTERN_MATCH,P3,17.364603,79.180773,0.716,2025-09-24 03:59:39,436963,False,True,14,
ALT324881,2025-09-12 09:59:39,PATTERN_MATCH,P3,13.82281,74.156848,0.676,2025-09-12 17:59:39,486191,True,True,24,
ALT515474,2025-09-27 15:59:39,WITHDRAWAL_IMMINENT,P1,20.235222,74.627262,0.708,2025-09-28 13:59:39,84390,False,True,37,True
ALT903420,2025-09-05 01:59:39,WITHDRAWAL_IMMINENT,P2,22.288532,79.150922,0.676,2025-09-05 09:59:39,145477,True,False,116,
ALT391577,2025-09-22 01:59:39,HOTSPOT_ACTIVITY,P1,24.176889,78.237517,0.595,2025-09-22 14:59:39,345839,False,False,88,True
ALT907336,2025-09-21 08:59:39,PATTERN_MATCH,P4,27.508482,78.830196,0.826,2025-09-22 04:59:39,370010,False,False,22,True
ALT147889,2025-09-17 01:59:39,HOTSPOT_ACTIVITY,P3,15.58774,79.465652,0.86,2025-09-17 23:59:39,225224,False,True,102,True
ALT925647,2025-09-22 03:59:39,HOTSPOT_ACTIVITY,P4,22.983806,73.578147,0.543,2025-09-22 06:59:39,130793,False,True,63,True
ALT501132,2025-09-18 11:59:39,HOTSPOT_ACTIVITY,P1,18.880276,74.576897,0.455,2025-09-19 03:59:39,45627,True,True,52,True
ALT809154,2025-09-18 09:59:39,HOTSPOT_ACTIVITY,P3,23.071598,76.342014,0.586,2025-09-18 23:59:39,74792,True,False,80,True
ALT324475,2025-09-22 02:59:39,PATTERN_MATCH,P3,16.405868,79.936747,0.705,2025-09-22 11:59:39,291407,False,False,107,
ALT502315,2025-09-10 21:59:39,HOTSPOT_ACTIVITY,P1,23.855184,75.700186,0.826,2025-09-11 05:59:39,346531,True,False,28,
ALT789463,2025-09-11 16:59:39,PATTERN_MATCH,P1,18.467781,78.276016,0.516,2025-09-11 21:59:39,273012,True,True,51,False
ALT794242,2025-09-26 18:59:39,PATTERN_MATCH,P1,27.748996,77.114303,0.6,2025-09-27 09:59:39,284216,False,False,95,True
ALT517886,2025-09-10 12:59:39,PATTERN_MATCH,P3,18.939355,74.712361,0.869,2025-09-11 10:59:39,50271,False,False,27,
ALT973933,2025-09-23 10:59:39,PATTERN_MATCH,P1,27.743187,75.127345,0.698,2025-09-24 00:59:39,452762,False,True,15,True
ALT267645,2025-09-25 00:59:39,WITHDRAWAL_IMMINENT,P2,16.450061,76.802684,0.479,2025-09-25 18:59:39,401107,False,True,45,False
ALT531639,2025-09-17 05:59:39,HOTSPOT_ACTIVITY,P2,24.250005,76.375955,0.56,2025-09-17 18:59:39,473821,True,False,70,True
ALT944231,2025-09-22 22:59:39,HOTSPOT_ACTIVITY,P2,16.768265,78.908515,0.695,2025-09-23 19:59:39,208068,False,True,15,True
ALT681868,2025-09-14 00:59:39,HOTSPOT_ACTIVITY,P4,21.191447,79.153929,0.529,2025-09-14 03:59:39,63250,True,True,109,
ALT175318,2025-09-21 20:59:39,PATTERN_MATCH,P4,25.585855,75.988097,0.756,2025-09-22 01:59:39,29761,False,False,66,False
ALT915237,2025-10-01 03:59:39,PATTERN_MATCH,P1,20.659076,75.283048,0.532,2025-10-01 18:59:39,17945,False,True,17,
ALT269809,2025-09-25 02:59:39,WITHDRAWAL_IMMINENT,P1,17.024536,77.555256,0.741,2025-09-25 16:59:39,472717,True,True,17,True
ALT282477,2025-09-11 06:59:39,WITHDRAWAL_IMMINENT,P1,26.196272,77.357702,0.423,2025-09-11 14:59:39,232617,False,False,85,False
ALT361678,2025-09-04 18:59:39,PATTERN_MATCH,P3,19.166761,77.886937,0.72,2025-09-05 07:59:39,490497,False,False,26,False
ALT964071,2025-09-02 20:59:39,HOTSPOT_ACTIVITY,P4,16.843774,77.273454,0.883,2025-09-03 13:59:39,321967,True,True,103,
ALT113130,2025-09-04 13:59:39,HOTSPOT_ACTIVITY,P3,21.211726,79.830751,0.547,2025-09-05 05:59:39,492579,False,True,50,False
ALT672804,2025-09-16 03:59:39,PATTERN_MATCH,P2,28.686059,75.401795,0.777,2025-09-16 23:59:39,425594,True,False,46,
ALT346256,2025-09-19 21:59:39,HOTSPOT_ACTIVITY,P1,18.759211,73.33622,0.589,2025-09-20 15:59:39,25131,False,True,19,
ALT463446,2025-09-25 13:59:39,PATTERN_MATCH,P4,14.755816,75.885015,0.935,2025-09-25 16:59:39,447507,False,True,95,True
ALT530923,2025-09-20 23:59:39,PATTERN_MATCH,P2,14.753453,79.293925,0.563,2025-09-21 04:59:39,85367,False,False,28,False
ALT400328,2025-09-11 12:59:39,WITHDRAWAL_IMMINENT,P1,20.918759,73.325478,0.481,2025-09-11 19:59:39,396763,True,True,103,False
ALT885988,2025-09-17 01:59:39,HOTSPOT_ACTIVITY,P2,13.694766,73.128919,0.457,2025-09-17 11:59:39,25984,False,True,99,
ALT964410,2025-09-13 13:59:39,WITHDRAWAL_IMMINENT,P4,15.743113,79.900577,0.848,2025-09-13 20:59:39,225560,True,False,22,False
ALT884872,2025-10-02 08:59:39,PATTERN_MATCH,P2,28.32281,78.869436,0.623,2025-10-02 22:59:39,70817,False,True,15,False
ALT408014,2025-09-22 04:59:39,PATTERN_MATCH,P2,23.919978,80.094053,0.679,2025-09-22 14:59:39,360806,False,False,102,False
ALT514858,2025-09-28 14:59:39,PATTERN_MATCH,P4,15.07117,77.621795,0.697,2025-09-29 00:59:39,225562,False,False,39,
ALT344120,2025-09-04 19:59:39,PATTERN_MATCH,P4,17.490891,78.220838,0.808,2025-09-05 07:59:39,96872,False,False,34,
ALT154806,2025-10-01 13:59:39,PATTERN_MATCH,P1,26.007956,79.056554,0.529,2025-10-01 20:59:39,272260,False,True,16,False
ALT137845,2025-09-06 21:59:39,HOTSPOT_ACTIVITY,P1,15.97357,74.587382,0.427,2025-09-07 09:59:39,394737,True,True,80,False
ALT885283,2025-09-24 18:59:39,PATTERN_MATCH,P3,18.737235,80.228416,0.891,2025-09-25 07:59:39,31989,False,True,58,
ALT599956,2025-09-02 20:59:39,WITHDRAWAL_IMMINENT,P1,18.151161,77.614381,0.723,2025-09-03 07:59:39,153073,False,True,47,False
ALT883218,2025-09-14 22:59:39,WITHDRAWAL_IMMINENT,P3,12.957811,77.218591,0.861,2025-09-15 00:59:39,478935,True,True,95,True
ALT240896,2025-09-16 02:59:39,PATTERN_MATCH,P4,25.967912,78.13413,0.511,2025-09-16 19:59:39,226773,True,True,20,True
ALT148965,2025-09-23 15:59:39,HOTSPOT_ACTIVITY,P1,19.886444,73.29389,0.435,2025-09-24 10:59:39,460830,True,True,57,True
ALT130134,2025-09-03 02:59:39,WITHDRAWAL_IMMINENT,P3,15.180557,77.250047,0.461,2025-09-03 04:59:39,198464,True,False,107,True
ALT744766,2025-09-23 17:59:39,WITHDRAWAL_IMMINENT,P3,13.736291,73.646998,0.774,2025-09-23 18:59:39,437321,False,False,29,
ALT640764,2025-09-12 11:59:39,HOTSPOT_ACTIVITY,P2,17.492356,74.24079,0.896,2025-09-13 05:59:39,357030,True,False,94,True
ALT174671,2025-09-19 06:59:39,WITHDRAWAL_IMMINENT,P3,27.402286,73.412553,0.944,2025-09-19 09:59:39,332829,False,True,61,
ALT138793,2025-09-14 00:59:39,PATTERN_MATCH,P2,21.651549,76.562145,0.783,2025-09-14 02:59:39,37950,True,False,42,False
ALT787687,2025-09-07 17:59:39,PATTERN_MATCH,P2,15.022206,75.631715,0.646,2025-09-08 06:59:39,343473,True,False,17,
ALT843479,2025-09-11 18:59:39,PATTERN_MATCH,P1,18.238412,79.414719,0.945,2025-09-12 15:59:39,409643,True,True,68,True
ALT741116,2025-10-01 15:59:39,WITHDRAWAL_IMMINENT,P3,28.082124,74.877192,0.908,2025-10-01 17:59:39,165051,False,False,30,
ALT563393,2025-09-21 01:59:39,WITHDRAWAL_IMMINENT,P2,23.138753,75.489375,0.411,2025-09-21 12:59:39,423806,True,True,31,False
ALT426114,2025-09-23 22:59:39,HOTSPOT_ACTIVITY,P4,17.832112,73.296099,0.582,2025-09-24 13:59:39,250684,True,True,113,
ALT956553,2025-09-07 01:59:39,PATTERN_MATCH,P3,25.677906,77.655218,0.549,2025-09-08 00:59:39,247945,True,False,67,True
ALT517343,2025-09-14 11:59:39,PATTERN_MATCH,P2,18.949351,74.196008,0.92,2025-09-14 17:59:39,43836,False,True,104,
ALT746357,2025-09-11 13:59:39,PATTERN_MATCH,P3,17.980036,78.401244,0.736,2025-09-12 07:59:39,496069,False,False,51,
ALT751025,2025-09-28 00:59:39,WITHDRAWAL_IMMINENT,P4,19.760505,79.871706,0.868,2025-09-28 02:59:39,474383,False,True,12,True
ALT649742,2025-09-07 00:59:39,WITHDRAWAL_IMMINENT,P4,17.024659,78.148025,0.747,2025-09-07 17:59:39,402798,False,True,24,True
ALT560992,2025-09-09 18:59:39,HOTSPOT_ACTIVITY,P4,21.897276,75.909319,0.567,2025-09-10 07:59:39,142326,False,False,50,True
ALT284127,2025-09-08 00:59:39,PATTERN_MATCH,P1,21.842019,77.201277,0.483,2025-09-08 22:59:39,14968,False,False,99,
ALT237297,2025-09-26 08:59:39,PATTERN_MATCH,P3,25.989063,74.470334,0.502,2025-09-26 21:59:39,197335,False,True,34,False
ALT255079,2025-09-27 13:59:39,PATTERN_MATCH,P2,14.850322,77.284407,0.618,2025-09-28 08:59:39,92381,True,True,80,
ALT986664,2025-09-27 04:59:39,HOTSPOT_ACTIVITY,P1,20.142571,75.75161,0.849,2025-09-27 17:59:39,217952,False,False,30,True
ALT670721,2025-09-14 17:59:39,HOTSPOT_ACTIVITY,P3,22.09069,79.108053,0.625,2025-09-15 03:59:39,345195,False,True,55,True
ALT493874,2025-09-05 01:59:39,PATTERN_MATCH,P4,16.458456,78.491965,0.869,2025-09-05 23:59:39,27458,True,False,5,True
ALT393251,2025-09-11 05:59:39,HOTSPOT_ACTIVITY,P3,24.422961,79.963196,0.757,2025-09-11 20:59:39,301224,False,False,111,False
ALT628447,2025-09-27 00:59:39,WITHDRAWAL_IMMINENT,P3,28.318855,78.929174,0.628,2025-09-27 06:59:39,334329,False,False,20,True
ALT642579,2025-09-26 05:59:39,PATTERN_MATCH,P4,15.012935,79.128433,0.884,2025-09-26 23:59:39,191550,True,False,47,
ALT474307,2025-09-08 09:59:39,PATTERN_MATCH,P2,12.977571,79.667582,0.932,2025-09-08 22:59:39,432198,False,True,80,
ALT436446,2025-09-15 20:59:39,WITHDRAWAL_IMMINENT,P2,22.749018,73.975858,0.839,2025-09-16 14:59:39,440576,False,False,90,False
ALT424510,2025-09-15 01:59:39,PATTERN_MATCH,P3,16.019304,73.379156,0.837,2025-09-15 14:59:39,396577,True,False,7,True
ALT668349,2025-09-21 05:59:39,HOTSPOT_ACTIVITY,P1,20.85703,75.789503,0.778,2025-09-21 17:59:39,344766,True,False,52,
ALT269196,2025-09-30 07:59:39,PATTERN_MATCH,P3,14.240228,80.125971,0.877,2025-10-01 04:59:39,494575,False,False,112,True
ALT921828,2025-09-13 02:59:39,PATTERN_MATCH,P1,19.104525,77.409443,0.892,2025-09-13 17:59:39,366115,False,False,62,
ALT647301,2025-09-09 11:59:39,WITHDRAWAL_IMMINENT,P4,27.940424,80.254178,0.725,2025-09-10 03:59:39,301016,False,True,24,
ALT476555,2025-09-02 22:59:39,HOTSPOT_ACTIVITY,P3,19.296678,79.730646,0.868,2025-09-03 16:59:39,274425,False,True,23,False
ALT646031,2025-09-19 22:59:39,WITHDRAWAL_IMMINENT,P2,19.093998,78.033104,0.631,2025-09-20 20:59:39,386654,True,False,54,True
ALT507549,2025-09-02 18:59:39,HOTSPOT_ACTIVITY,P3,25.862129,77.760333,0.791,2025-09-03 11:59:39,272677,True,True,114,True
ALT716167,2025-09-08 10:59:39,WITHDRAWAL_IMMINENT,P3,13.896769,79.401607,0.943,2025-09-09 01:59:39,121243,False,False,32,True
ALT878809,2025-09-19 01:59:39,PATTERN_MATCH,P3,21.121558,77.97639,0.933,2025-09-19 20:59:39,489053,False,True,16,False
ALT528169,2025-09-23 07:59:39,PATTERN_MATCH,P2,25.657184,75.628571,0.902,2025-09-23 20:59:39,46526,True,True,85,True
ALT969256,2025-09-08 14:59:39,PATTERN_MATCH,P2,21.811829,79.049156,0.759,2025-09-08 22:59:39,483987,True,True,44,False
ALT955179,2025-09-11 03:59:39,PATTERN_MATCH,P2,26.535471,79.363931,0.471,2025-09-11 19:59:39,417288,False,True,114,
ALT313576,2025-09-02 23:59:39,HOTSPOT_ACTIVITY,P1,22.510995,72.866668,0.668,2025-09-03 12:59:39,486993,False,False,70,False
ALT452555,2025-09-25 12:59:39,HOTSPOT_ACTIVITY,P3,21.084345,75.854813,0.635,2025-09-25 16:59:39,475006,False,False,62,
ALT442225,2025-09-16 01:59:39,HOTSPOT_ACTIVITY,P3,24.791685,78.762904,0.559,2025-09-16 19:59:39,90646,True,True,64,
ALT705303,2025-10-01 02:59:39,PATTERN_MATCH,P1,21.644208,74.641088,0.501,2025-10-01 22:59:39,74904,False,False,73,
ALT883323,2025-09-27 01:59:39,PATTERN_MATCH,P1,27.905197,75.13401,0.771,2025-09-27 10:59:39,73926,False,False,87,True
ALT718810,2025-09-08 13:59:39,WITHDRAWAL_IMMINENT,P3,13.927526,78.679546,0.947,2025-09-09 07:59:39,489065,True,True,34,
ALT304635,2025-09-21 00:59:39,PATTERN_MATCH,P2,27.187659,77.368878,0.473,2025-09-21 05:59:39,281259,False,False,85,
ALT260204,2025-09-25 02:59:39,WITHDRAWAL_IMMINENT,P1,28.385573,76.779553,0.856,2025-09-25 14:59:39,96372,True,True,53,
ALT591748,2025-09-25 09:59:39,PATTERN_MATCH,P2,15.420739,75.28048,0.511,2025-09-25 10:59:39,354445,True,True,16,True
ALT350081,2025-09-25 09:59:39,WITHDRAWAL_IMMINENT,P3,18.83044,78.222962,0.701,2025-09-26 03:59:39,136677,True,True,90,
ALT882761,2025-09-15 19:59:39,WITHDRAWAL_IMMINENT,P3,19.329926,77.539321,0.561,2025-09-16 05:59:39,458259,False,True,74,True
ALT140503,2025-09-18 01:59:39,PATTERN_MATCH,P1,17.652076,77.273451,0.627,2025-09-18 19:59:39,176492,False,True,30,True
ALT673978,2025-09-20 02:59:39,PATTERN_MATCH,P3,23.126323,79.29906,0.904,2025-09-20 15:59:39,416580,False,True,69,True
ALT545381,2025-09-28 22:59:39,PATTERN_MATCH,P3,20.202545,76.193387,0.626,2025-09-29 18:59:39,54044,False,False,66,True
ALT561716,2025-09-30 12:59:39,PATTERN_MATCH,P2,25.633347,79.566572,0.578,2025-09-30 19:59:39,106773,True,False,120,True
ALT511994,2025-10-02 11:59:39,PATTERN_MATCH,P3,26.745215,78.76582,0.568,2025-10-03 01:59:39,308577,True,True,18,
ALT616218,2025-10-01 09:59:39,HOTSPOT_ACTIVITY,P4,23.817614,76.747689,0.781,2025-10-01 11:59:39,85819,False,False,18,
ALT930324,2025-09-06 22:59:39,WITHDRAWAL_IMMINENT,P4,17.848542,74.153837,0.717,2025-09-07 14:59:39,321514,True,True,20,False
ALT355560,2025-09-30 05:59:39,PATTERN_MATCH,P2,27.440971,73.247126,0.899,2025-09-30 22:59:39,281518,True,False,30,True
ALT912311,2025-09-12 11:59:39,WITHDRAWAL_IMMINENT,P2,22.026982,75.328502,0.731,2025-09-12 17:59:39,349050,False,True,43,
ALT627325,2025-09-07 06:59:39,PATTERN_MATCH,P3,22.683564,80.252431,0.557,2025-09-07 23:59:39,195162,True,False,44,True
ALT288795,2025-09-03 10:59:39,WITHDRAWAL_IMMINENT,P1,27.283944,75.088454,0.848,2025-09-03 14:59:39,478751,True,True,113,
ALT441840,2025-09-29 20:59:39,PATTERN_MATCH,P1,16.595133,76.057296,0.507,2025-09-30 19:59:39,42674,False,True,69,
ALT927358,2025-09-05 15:59:39,WITHDRAWAL_IMMINENT,P3,19.421666,79.09432,0.405,2025-09-06 14:59:39,268959,True,False,99,False
ALT601013,2025-09-13 20:59:39,HOTSPOT_ACTIVITY,P4,14.553978,73.77104,0.93,2025-09-14 13:59:39,124769,False,False,92,False
ALT804973,2025-09-04 22:59:39,HOTSPOT_ACTIVITY,P3,28.405139,76.226008,0.847,2025-09-05 00:59:39,264079,False,True,95,True
ALT127412,2025-09-09 01:59:39,HOTSPOT_ACTIVITY,P2,16.65691,80.199098,0.857,2025-09-09 15:59:39,403092,True,False,40,False
ALT380044,2025-09-17 03:59:39,WITHDRAWAL_IMMINENT,P2,23.528,74.617517,0.8,2025-09-17 11:59:39,81296,True,True,26,True
ALT345657,2025-09-22 17:59:39,WITHDRAWAL_IMMINENT,P4,15.164336,79.106935,0.563,2025-09-23 12:59:39,160731,False,False,67,
ALT853258,2025-09-26 23:59:39,HOTSPOT_ACTIVITY,P2,22.398594,77.742161,0.501,2025-09-27 08:59:39,357385,False,True,74,False
ALT642886,2025-09-12 14:59:39,HOTSPOT_ACTIVITY,P4,20.851404,79.703451,0.842,2025-09-12 20:59:39,216610,True,True,24,False
ALT336516,2025-09-15 13:59:39,PATTERN_MATCH,P1,24.474339,78.54459,0.563,2025-09-15 14:59:39,191716,False,True,80,True
ALT632445,2025-10-01 01:59:39,HOTSPOT_ACTIVITY,P3,19.430918,77.702839,0.517,2025-10-01 08:59:39,235619,True,True,25,False
ALT138972,2025-09-24 11:59:39,WITHDRAWAL_IMMINENT,P4,25.018756,75.942839,0.724,2025-09-24 23:59:39,342800,True,False,65,
ALT540131,2025-09-20 08:59:39,PATTERN_MATCH,P2,15.449617,75.695796,0.505,2025-09-20 09:59:39,16944,False,True,53,
ALT934416,2025-09-06 01:59:39,WITHDRAWAL_IMMINENT,P3,24.195444,73.83576,0.69,2025-09-06 14:59:39,386507,True,False,57,False
ALT835981,2025-09-12 05:59:39,HOTSPOT_ACTIVITY,P4,18.561489,76.409078,0.537,2025-09-13 01:59:39,124044,False,False,82,
ALT298488,2025-09-18 07:59:39,PATTERN_MATCH,P3,13.409676,74.170267,0.717,2025-09-18 13:59:39,485923,False,False,23,False
ALT802268,2025-09-25 06:59:39,WITHDRAWAL_IMMINENT,P3,26.910039,75.794678,0.744,2025-09-25 17:59:39,232709,False,True,33,False
ALT530769,2025-09-29 09:59:39,HOTSPOT_ACTIVITY,P1,18.601167,74.867894,0.583,2025-09-29 15:59:39,24625,False,False,88,True
ALT142501,2025-09-15 14:59:39,PATTERN_MATCH,P2,17.990193,75.099157,0.923,2025-09-15 15:59:39,407149,False,True,44,True
ALT889649,2025-09-19 00:59:39,HOTSPOT_ACTIVITY,P2,19.084021,74.993918,0.793,2025-09-19 12:59:39,205666,True,False,115,
ALT161035,2025-09-15 10:59:39,HOTSPOT_ACTIVITY,P1,17.07292,73.424944,0.472,2025-09-15 16:59:39,286801,True,False,8,False
ALT931720,2025-09-14 04:59:39,WITHDRAWAL_IMMINENT,P1,20.662328,73.41651,0.778,2025-09-14 09:59:39,379167,False,False,105,True
